sample_id,OC_prediction,OC_sigma,OC_ci_low,OC_ci_high,N_prediction,N_sigma,N_ci_low,N_ci_high,pH_prediction,pH_sigma,pH_ci_low,pH_ci_high,Sand_prediction,Sand_sigma,Sand_ci_low,Sand_ci_high,K_prediction,K_sigma,K_ci_low,K_ci_high
11N01464,-2.9233813285827637,4.863951683044434,-12.456726627349854,6.609963970184326,0.08614110946655273,0.0777226909995079,-0.06619536489248276,0.23847758382558823,6.741013526916504,0.9555603861808777,4.868115170001984,8.613911883831024,0.09325790405273438,54.724998474121094,-107.16773910522461,107.35425491333008,3.4307780265808105,2.9018895626068115,-2.2569255161285398,9.11848156929016
11N01465,-2.9097824096679688,4.865076541900635,-12.445332431793213,6.625767612457276,0.08622685074806213,0.07777628302574158,-0.06621466398239134,0.2386683654785156,6.742592811584473,0.9530710577964783,4.874573538303375,8.61061208486557,0.14484786987304688,55.029205322265625,-107.71239456176758,108.00209030151368,3.427041530609131,2.886953830718994,-2.2313879776000975,9.085471038818358
11N01466,-2.905489921569824,4.890006065368652,-12.489901809692382,6.678921966552734,0.0855165421962738,0.07719805836677551,-0.06579165220260619,0.2368247365951538,6.7402520179748535,0.9580199122428894,4.86253298997879,8.617971045970917,-0.018428802490234375,54.12968063354492,-106.11260284423828,106.07574523925781,3.418750286102295,2.9137842655181885,-2.2922668743133547,9.129767446517945
11N01467,-2.8648905754089355,4.9173264503479,-12.50285041809082,6.773069267272948,0.0898648202419281,0.0784178376197815,-0.06383414149284364,0.24356378197669984,6.750367164611816,0.9561904072761536,4.876233966350555,8.624500362873077,0.3938255310058594,54.90439224243164,-107.21878326416015,108.00643432617187,3.418022632598877,2.897587776184082,-2.261249408721924,9.097294673919677
11N01468,-2.8612565994262695,4.910041332244873,-12.48493761062622,6.762424411773681,0.09041085839271545,0.078627809882164,-0.06369964897632599,0.2445213657617569,6.75169038772583,0.9529714584350586,4.883866329193115,8.619514446258545,0.5164337158203125,55.41471481323242,-108.09640731811523,109.12927474975585,3.421915054321289,2.884970188140869,-2.2326265144348145,9.076456623077393
11N01469,-2.908428192138672,4.865974426269531,-12.445738067626953,6.62888168334961,0.08532142639160156,0.07760941237211227,-0.0667930218577385,0.23743587464094162,6.74806547164917,0.9558488130569458,4.874601798057556,8.621529145240784,0.3916740417480469,55.82090377807617,-109.01729736328124,109.80064544677734,3.420742988586426,2.868913173675537,-2.2023268318176266,9.043812808990477
11N01470,-2.880077838897705,4.882626533508301,-12.450025844573975,6.689870166778565,0.09136413782835007,0.07915741205215454,-0.06378438979387283,0.24651266545057296,6.759044647216797,0.9554756283760071,4.886312415599823,8.63177687883377,0.7288551330566406,56.253578186035156,-109.52815811157227,110.98586837768555,3.4228968620300293,2.8802759647369385,-2.22244402885437,9.068237752914428
11N01471,-2.8547348976135254,4.938327789306641,-12.53385736465454,6.82438756942749,0.09452541917562485,0.07960290461778641,-0.06149627387523651,0.2505471122264862,6.7565107345581055,0.9477376341819763,4.898944971561432,8.614076497554779,0.9164085388183594,56.0270881652832,-108.89668426513671,110.72950134277343,3.419806480407715,2.902554750442505,-2.269200830459595,9.108813791275026
11N01902,-2.8076586723327637,4.933485507965088,-12.477290267944335,6.861972923278808,0.0958934873342514,0.07955881953239441,-0.06004179894924164,0.2518287736177445,6.762021541595459,0.9600605368614197,4.880302889347076,8.643740193843842,0.2231903076171875,54.20730972290039,-106.02313674926758,106.46951736450195,3.4205899238586426,2.9044253826141357,-2.2720838260650638,9.113263673782349
11N01903,-2.868901252746582,4.921870231628418,-12.515766906738282,6.777964401245118,0.08180512487888336,0.07638021558523178,-0.06790009766817093,0.23151034742593765,6.7407026290893555,0.9682702422142029,4.842892954349518,8.638512303829193,-0.4005928039550781,52.360069274902344,-103.02632858276367,102.22514297485351,3.3727097511291504,2.952387571334839,-2.4139698886871335,9.159389390945435
11N01904,-2.8176040649414062,4.946711540222168,-12.513158683776854,6.877950553894042,0.08474141359329224,0.07748030126094818,-0.0671199768781662,0.23660280406475068,6.7584004402160645,0.9682459831237793,4.860638313293457,8.656162567138672,0.08707809448242188,52.97055435180664,-103.7352084350586,103.90936462402344,3.3699464797973633,2.9273664951324463,-2.367691850662231,9.107584810256958
11N01905,-2.77901554107666,4.958156108856201,-12.497001514434814,6.938970432281494,0.08722896873950958,0.07771787792444229,-0.06509807199239731,0.23955600947141648,6.764688968658447,0.9689076542854309,4.865629966259003,8.66374797105789,0.26442718505859375,52.110225677490234,-101.87161514282226,102.40046951293945,3.3654489517211914,2.959568977355957,-2.435306243896484,9.166204147338867
11N01906,-2.758268356323242,4.991002082824707,-12.540632438659667,7.024095726013183,0.0911291316151619,0.07837788015604019,-0.06249151349067689,0.24474977672100068,6.769264221191406,0.9663129448890686,4.875290849208832,8.663237593173982,0.6166496276855469,52.33610916137695,-101.96212432861329,103.19542358398438,3.363128662109375,2.9665048122406006,-2.4512207698822017,9.177478094100952
11N01907,-2.820106029510498,4.9287285804748535,-12.480414047241212,6.840201988220215,0.08391310274600983,0.07670065015554428,-0.06642017155885696,0.23424637705087661,6.755687713623047,0.9628010988235474,4.868597559928894,8.6427778673172,0.12741851806640625,52.540374755859375,-102.85171600341796,103.10655303955077,3.371969223022461,2.960528612136841,-2.430666856765747,9.174605302810669
11N01908,-3.0275721549987793,4.753389358520508,-12.344215297698975,6.289070987701416,0.05741560459136963,0.07241608202457428,-0.08451991617679597,0.19935112535953523,6.714505672454834,0.9456421732902527,4.861047012805939,8.56796433210373,-0.846466064453125,54.36124801635742,-107.39451217651367,105.70158004760742,3.373715877532959,2.8607943058013916,-2.2334409618377684,8.980872716903686
11N01909,-3.0457262992858887,4.748076915740967,-12.351957054138184,6.260504455566407,0.06687603890895844,0.07446905225515366,-0.07908330351114273,0.2128353813290596,6.712624549865723,0.9436231851577759,4.863123106956482,8.562125992774963,-0.22604751586914062,55.95834732055664,-109.90440826416015,109.45231323242187,3.4055466651916504,2.8284902572631836,-2.138294239044189,8.94938756942749
11N01910,-3.1116299629211426,4.6816301345825195,-12.28762502670288,6.064365100860595,0.0462891161441803,0.06892270594835281,-0.08879938751459121,0.1813776198029518,6.680203914642334,0.9500868320465088,4.818033723831177,8.542374105453492,-1.8214149475097656,54.206485748291016,-108.06612701416016,104.42329711914063,3.349020004272461,2.869715690612793,-2.2756227493286127,8.973662757873534
11N01911,-3.0265817642211914,4.7321062088012695,-12.30150993347168,6.248346405029297,0.056763458997011185,0.07209669053554535,-0.0845460544526577,0.19807297244668007,6.713109493255615,0.9404395818710327,4.869847912788391,8.55637107372284,-1.1711997985839844,54.11092758178711,-107.22861785888672,104.88621826171875,3.383288860321045,2.8381824493408203,-2.179548740386963,8.946126461029053
11N01912,-2.9010443687438965,4.862215995788574,-12.430987720489501,6.628898983001708,0.0901225283741951,0.07887206971645355,-0.06446672827005387,0.24471178501844407,6.751528739929199,0.9440908432006836,4.901110687255859,8.60194679260254,0.7452735900878906,56.70658874511719,-110.3996403503418,111.89018753051758,3.4426822662353516,2.8599913120269775,-2.162900705337524,9.048265237808227
11N01913,-2.8889012336730957,4.878442764282227,-12.45064905166626,6.672846584320068,0.08926714211702347,0.07862632721662521,-0.06484045922756196,0.2433747434616089,6.753957271575928,0.9496667385101318,4.8926104640960695,8.615304079055786,0.6812667846679688,55.9547233581543,-108.98999099731445,110.35252456665039,3.434215545654297,2.882129192352295,-2.2147576713562014,9.083188762664795
11N01914,-2.939713954925537,4.833193778991699,-12.412773761749268,6.5333458518981935,0.08035629242658615,0.07670033723115921,-0.0699763685464859,0.2306889533996582,6.740245342254639,0.9452332854270935,4.887588102817535,8.592902581691742,0.29656982421875,56.12440490722656,-109.70726379394532,110.30040344238282,3.4188008308410645,2.8631653785705566,-2.1930033111572262,9.030604972839356
11N01915,-2.9307861328125,4.832554817199707,-12.402593574523925,6.541021308898925,0.07640867680311203,0.07580406218767166,-0.07216728508472442,0.22498463869094848,6.735483169555664,0.9526196718215942,4.86834861278534,8.602617726325988,-0.3081169128417969,54.86948013305664,-107.85229797363282,107.23606414794922,3.396275520324707,2.888378381729126,-2.2649461078643798,9.057497148513793
11N01916,-2.971893787384033,4.793979644775391,-12.368093891143799,6.424306316375732,0.07609985768795013,0.07564401626586914,-0.07216241419315339,0.22436212956905366,6.731356620788574,0.9514186382293701,4.866576089859009,8.596137151718139,-0.08892822265625,55.036590576171875,-107.96064575195312,107.78278930664062,3.4123077392578125,2.886685371398926,-2.2455955886840817,9.070211067199708
11N01917,-2.935500144958496,4.8203444480896,-12.383375263214111,6.512374973297119,0.08000830560922623,0.07650662213563919,-0.06994467377662658,0.22996128499507903,6.73977518081665,0.9504407644271851,4.876911282539368,8.602639079093933,0.3307609558105469,55.321475982666016,-108.09933197021485,108.76085388183594,3.4259724617004395,2.8807971477508545,-2.2203899478912357,9.072334871292114
11N01918,-2.9582161903381348,4.823477745056152,-12.412232570648193,6.4958001899719235,0.0745907574892044,0.07555452734231949,-0.07349611610174178,0.2226776310801506,6.73347282409668,0.9519903063774109,4.867571823596954,8.599373824596405,0.15149688720703125,54.31119155883789,-106.29843856811523,106.6014323425293,3.4177451133728027,2.8995559215545654,-2.265384492874145,9.10087471961975
11N01919,-2.9498162269592285,4.81948709487915,-12.396010932922364,6.496378479003907,0.07906871289014816,0.07622232288122177,-0.0703270399570465,0.22846446573734283,6.733210563659668,0.9518709182739258,4.867543563842774,8.598877563476563,-0.14969635009765625,55.1611442565918,-108.26553909301758,107.96614639282227,3.415255069732666,2.8822247982025146,-2.2339055347442622,9.064415674209595
11N01920,-2.915292263031006,4.857069492340088,-12.435148468017578,6.604563941955567,0.08016513288021088,0.07633053511381149,-0.06944271594285964,0.2297729817032814,6.736576080322266,0.9603376388549805,4.854314308166504,8.618837852478027,-0.23465347290039062,53.61996841430664,-105.3297915649414,104.86048461914062,3.413196563720703,2.9138922691345215,-2.298032283782959,9.124425411224365
11N01921,-3.0316338539123535,4.726986885070801,-12.296528148651124,6.233260440826417,0.05840510502457619,0.07248170673847198,-0.08365904018282891,0.20046925023198128,6.711028099060059,0.9366757273674011,4.875143673419952,8.546912524700165,-0.3706779479980469,54.303070068359375,-106.80469528198242,106.06333938598632,3.4015097618103027,2.884218215942383,-2.2515579414367677,9.054577465057374
11N01922,-3.1092543601989746,4.631289958953857,-12.186582679748534,5.968073959350585,0.039579667150974274,0.0679459348320961,-0.09359436511993408,0.17275369942188262,6.681252479553223,0.9396122694015503,4.839612431526184,8.522892527580261,-1.6356239318847656,52.70927047729492,-104.9457940673828,101.67454620361327,3.3651676177978516,2.909907817840576,-2.338251705169678,9.068586940765382
11N01923,-2.9123635292053223,4.8458147048950195,-12.410160350799561,6.585433292388917,0.08495329320430756,0.07776296138763428,-0.06746211111545564,0.23736869752407075,6.739583492279053,0.9513950943946838,4.874849107265472,8.604317877292633,-0.07609176635742188,55.378501892089844,-108.61795547485352,108.46577194213867,3.4274473190307617,2.870872974395752,-2.1994637107849124,9.054358348846435
11N01924,-3.0693836212158203,4.674888610839844,-12.232165298461913,6.0933980560302725,0.047027941793203354,0.06939676403999329,-0.0889897157251835,0.1830455993115902,6.691950798034668,0.9439186453819275,4.84187025308609,8.542031342983245,-1.6712799072265625,52.81443405151367,-105.18757064819336,101.84501083374023,3.375824451446533,2.9019479751586914,-2.3119935798645015,9.063642482757569
11N01925,-3.0524864196777344,4.706369400024414,-12.276970443725586,6.171997604370118,0.048321548849344254,0.06974823772907257,-0.08838499709963799,0.1850280947983265,6.6949357986450195,0.9504290223121643,4.832094914913178,8.557776682376861,-1.4915237426757812,52.283870697021484,-103.96791030883789,100.98486282348632,3.3501596450805664,2.914511203765869,-2.362282314300537,9.062601604461669
11N01926,-3.1203837394714355,4.626028060913086,-12.187398738861084,5.946631259918213,0.034618109464645386,0.06696952879428864,-0.09664216697216033,0.1658783859014511,6.669254302978516,0.9497082829475403,4.8078260684013365,8.530682537555695,-2.3139305114746094,51.87104415893555,-103.98117706298828,99.35331604003906,3.329493999481201,2.904283285140991,-2.362901239395142,9.021889238357545
11N01927,-3.190375328063965,4.484044551849365,-11.97910264968872,5.59835199356079,0.018227607011795044,0.06406179815530777,-0.10733351737260818,0.14378873139619827,6.645576000213623,0.9310486912727356,4.8207205653190615,8.470431435108186,-3.322917938232422,52.66407012939453,-106.5444953918457,99.89865951538086,3.2988152503967285,2.8323843479156494,-2.252658071517944,8.8502885723114
11N01928,-3.056546688079834,4.699347496032715,-12.267267780303955,6.154174404144287,0.050014249980449677,0.069928377866745,-0.0870453706383705,0.18707387059926986,6.694874286651611,0.9483170509338379,4.836172866821289,8.553575706481933,-1.2110061645507812,53.67634582519531,-106.41664398193359,103.99463165283203,3.36027193069458,2.8801581859588623,-2.28483811378479,9.00538197517395
11N01929,-3.026528835296631,4.711826801300049,-12.261709365844727,6.208651695251465,0.06125263869762421,0.07260769605636597,-0.08105844557285308,0.2035637229681015,6.710597991943359,0.9418249726295471,4.8646210455894465,8.556574938297272,-0.4844512939453125,55.61978530883789,-109.49923049926758,108.53032791137696,3.397109031677246,2.8412022590637207,-2.1716473960876463,8.965865459442139
11N01930,-3.048253059387207,4.710982322692871,-12.281778411865234,6.18527229309082,0.06278953701257706,0.07291257381439209,-0.08011910766363145,0.20569818168878556,6.708749771118164,0.9452702403068542,4.85602010011673,8.561479442119598,-0.5804519653320312,55.76229476928711,-109.87454971313477,108.7136457824707,3.405198574066162,2.8505148887634277,-2.1818106079101565,8.99220775604248
11N01931,-3.0043702125549316,4.763616561889648,-12.341058673858642,6.332318248748779,0.07117028534412384,0.0746627077460289,-0.07516862183809281,0.2175091925263405,6.720996379852295,0.952657163143158,4.853788340091706,8.588204419612884,-0.2876129150390625,55.82609176635742,-109.70675277709961,109.13152694702148,3.4128270149230957,2.86494779586792,-2.2024706649780272,9.028124694824218
11N01932,-3.1785478591918945,4.4828200340271,-11.96487512588501,5.607779407501221,-0.019560575485229492,0.05574984848499298,-0.12883027851581574,0.08970912754535675,6.60666036605835,0.9499416351318359,4.744774761199951,8.468545970916749,-4.235420227050781,45.65180206298828,-93.71295227050781,85.24211181640625,3.232778549194336,3.005096435546875,-2.657210464477539,9.122767562866212
11N01933,-2.884068489074707,4.836133003234863,-12.362889175415038,6.594752197265624,0.060787249356508255,0.07093485444784164,-0.07824506536126136,0.19981956407427787,6.720742225646973,0.9730930924415588,4.813479764461517,8.628004686832428,-1.4379043579101562,49.5385627746582,-98.53348739624023,95.65767868041992,3.3296446800231934,2.968745231628418,-2.4890959739685057,9.148385334014893
11N01934,-2.91046142578125,4.791150093078613,-12.301115608215332,6.480192756652832,0.05047573894262314,0.06915179640054703,-0.08506178200244904,0.18601325988769532,6.711623191833496,0.9675275683403015,4.8152691578865054,8.607977225780488,-1.8960494995117188,49.76949691772461,-99.44426345825195,95.65216445922852,3.2957258224487305,2.9467835426330566,-2.47996992111206,9.071421566009521
11N01935,-2.9236459732055664,4.793583869934082,-12.319070358276367,6.471778411865234,0.04977594316005707,0.06927716732025146,-0.0860073047876358,0.18555919110774993,6.703929901123047,0.9705921411514282,4.8015693044662475,8.606290497779845,-1.9134902954101562,49.89817428588867,-99.71391189575195,95.88693130493164,3.295818328857422,2.9517152309417725,-2.489543523788452,9.081180181503296
11N01936,-3.0577564239501953,4.651483058929443,-12.174663219451904,6.059150371551514,0.03716561943292618,0.0655149593949318,-0.09124370098114012,0.16557493984699248,6.675868034362793,0.9502177238464355,4.813441295623779,8.538294773101807,-2.7955551147460938,51.22780227661133,-103.20204757690429,97.6109373474121,3.328742504119873,2.909642219543457,-2.3741562461853025,9.031641254425049
11N01937,-3.0787744522094727,4.66240930557251,-12.21709669113159,6.0595477867126455,0.04578513279557228,0.06725867837667465,-0.08604187682271003,0.1776121424138546,6.670952320098877,0.9527535438537598,4.803555374145508,8.538349266052245,-2.283946990966797,52.815582275390625,-105.80248825073242,101.23459426879883,3.3360443115234375,2.9081130027770996,-2.363857173919677,9.035945796966551
11N01938,-3.1043267250061035,4.597148418426514,-12.11473762512207,5.9060841751098625,0.005939096212387085,0.05981976538896561,-0.1113076439499855,0.12318583637475967,6.632477760314941,0.9469308853149414,4.776493225097656,8.488462295532226,-3.443706512451172,47.112796783447266,-95.78478820800781,88.89737518310547,3.2771944999694824,2.989331007003784,-2.5818942737579347,9.1362832736969
11N01939,-3.1206493377685547,4.567619323730469,-12.073183212280274,5.831884536743164,0.017727792263031006,0.062347739934921265,-0.10447377800941467,0.13992936253547666,6.644223690032959,0.9502078294754028,4.78181634426117,8.506631035804748,-3.138916015625,50.07649230957031,-101.2888409423828,95.0110089111328,3.3081016540527344,2.918029546737671,-2.4112362575531003,9.027439565658568
11N01940,-3.1922693252563477,4.442331314086914,-11.899238700866698,5.514700050354003,0.0029467791318893433,0.060483019798994064,-0.11559993967413902,0.12149349793791771,6.604701042175293,0.9393597841262817,4.763555865287781,8.445846219062805,-4.184886932373047,51.77041244506836,-105.65489532470703,97.28512145996093,3.220427989959717,2.8361923694610596,-2.3385090541839597,8.779365034103392
11N01941,-3.1090683937072754,4.598633766174316,-12.122390575408936,5.904253787994385,0.03579697757959366,0.06649060547351837,-0.09452460914850236,0.16611856430768968,6.664712429046631,0.9457929730415344,4.8109582018852235,8.518466656208037,-2.344970703125,54.25740432739258,-108.68948318481445,103.99954177856445,3.3312087059020996,2.821392774581909,-2.1987211322784423,8.861138544082642
11N01942,-3.21148681640625,4.526577949523926,-12.083579597473145,5.660605964660645,0.009255163371562958,0.06201614439487457,-0.1122964796423912,0.13080680638551712,6.630845069885254,0.9418816566467285,4.784757022857666,8.476933116912841,-3.8085708618164062,50.88916015625,-103.55132476806641,95.9341830444336,3.299025058746338,2.904881715774536,-2.3945431041717526,8.992593221664428
11N01943,-3.0869040489196777,4.560337543487549,-12.025165634155274,5.851357536315918,-0.002417042851448059,0.059117332100868225,-0.11828701376914978,0.11345292806625366,6.632349967956543,0.9577093124389648,4.755239715576172,8.509460220336914,-4.604026794433594,47.791893005371094,-98.27613708496094,89.06808349609375,3.226806163787842,2.94209885597229,-2.5397075939178464,8.99331992149353
11N01944,-3.0456652641296387,4.6774582862854,-12.213483505249023,6.122152976989746,0.05421985313296318,0.07149641960859299,-0.08591312929987907,0.19435283556580543,6.698984146118164,0.93812495470047,4.860259234905243,8.537709057331085,-0.8279342651367188,55.57771301269531,-109.76025177001954,108.1043832397461,3.3940296173095703,2.8268821239471436,-2.146659345626831,8.93471858024597
11N01945,-3.054507255554199,4.679070472717285,-12.225485382080079,6.11647087097168,0.05435458943247795,0.07160446047782898,-0.08599015310406685,0.19469933196902275,6.696380615234375,0.9417200684547424,4.85060928106308,8.542151949405671,-0.8422012329101562,55.505340576171875,-109.63266876220703,107.94826629638672,3.393052101135254,2.833477020263672,-2.1605628585815433,8.94666706085205
11N01946,-3.1181440353393555,4.556227684020996,-12.048350296020507,5.812062225341796,0.03551888465881348,0.06788820773363113,-0.09754200249910355,0.1685797718167305,6.669116973876953,0.9314364194869995,4.843501591682434,8.494732356071472,-1.3596878051757812,55.30419158935547,-109.7559033203125,107.03652770996094,3.3569931983947754,2.799898624420166,-2.13080810546875,8.844794502258301
11N01947,-3.0088419914245605,4.7492356300354,-12.317343826293945,6.299659843444823,0.059177350252866745,0.07236328721046448,-0.08265469267964362,0.2010093931853771,6.710717678070068,0.9504861235618591,4.847764875888824,8.573670480251312,-0.7404632568359375,54.930904388427734,-108.40503585815429,106.92410934448242,3.3659749031066895,2.880246162414551,-2.27930757522583,9.011257381439208
11N01948,-2.8576889038085938,4.864044666290283,-12.391216449737549,6.675838642120361,0.08917054533958435,0.07870788127183914,-0.06509690195322038,0.24343799263238908,6.75090217590332,0.9467630982398987,4.895246503353119,8.606557848453521,0.7450981140136719,56.379417419433594,-109.75856002807618,111.24875625610352,3.4443726539611816,2.8748891353607178,-2.1904100513458253,9.079155359268189
11N01949,-2.89080810546875,4.854536533355713,-12.405699710845948,6.624083499908448,0.0834016427397728,0.07732664048671722,-0.06815857261419295,0.23496185809373854,6.744203567504883,0.9476158618927002,4.886876478195191,8.601530656814575,0.3711891174316406,55.320133209228516,-108.05627197265625,108.79865020751953,3.4330034255981445,2.889643669128418,-2.2306981658935543,9.096705017089842
11N01950,-2.9168548583984375,4.841484546661377,-12.406164569854736,6.572454853057861,0.08056812733411789,0.07700345665216446,-0.07035864770412445,0.23149490237236023,6.7411675453186035,0.9441053867340088,4.890720987319947,8.59161410331726,0.7839736938476562,55.93010711669922,-108.83903625488281,110.40698364257813,3.427854537963867,2.8893418312072754,-2.2352554512023923,9.090964527130126
11N01951,-2.9609227180480957,4.7990241050720215,-12.367009963989258,6.445164527893066,0.06377686560153961,0.07308261841535568,-0.07946506649255752,0.20701879769563675,6.72266960144043,0.94903963804245,4.862551910877228,8.582787292003632,-0.2868309020996094,53.26372528076172,-104.68373245239258,104.11007064819336,3.3918004035949707,2.9312899112701416,-2.353527822494507,9.137128629684447
11N01952,-2.9880728721618652,4.761496543884277,-12.320606098175048,6.344460353851318,0.049240775406360626,0.06968341022729874,-0.08733870863914489,0.18582025945186614,6.707483768463135,0.9473867416381836,4.850605754852295,8.564361782073975,-1.0259208679199219,51.278839111328125,-101.53244552612304,99.4806037902832,3.351668357849121,2.9579579830169678,-2.4459292888641357,9.149266004562378
11N01953,-2.9119505882263184,4.825497150421143,-12.369925003051758,6.5460238265991215,0.08054940402507782,0.07679039239883423,-0.06995976507663726,0.2310585731267929,6.734867572784424,0.9456470012664795,4.8813994503021245,8.588335695266723,0.20353317260742188,55.86693572998047,-109.29566085815429,109.70272720336914,3.4324707984924316,2.872856616973877,-2.1983281707763673,9.06326976776123
11N01954,-3.0195093154907227,4.74774169921875,-12.325083045959472,6.286064414978027,0.05191531032323837,0.07095573097467422,-0.08715792238712311,0.19098854303359986,6.701918601989746,0.9428015351295471,4.854027593135834,8.549809610843658,-0.6981773376464844,53.13651657104492,-104.84574981689452,103.44939514160156,3.3602237701416016,2.9166975021362305,-2.35650333404541,9.076950874328613
11N01955,-3.053986072540283,4.661215782165527,-12.189969005584716,6.08199686050415,0.04896167293190956,0.07001136988401413,-0.08826061204075814,0.18618395790457726,6.695180892944336,0.9369524717330933,4.858754048347473,8.531607737541199,-1.2050628662109375,54.47478485107422,-107.97564117431641,105.56551544189453,3.367689609527588,2.878552198410034,-2.2742726993560787,9.009651918411254
11N01956,-3.00290584564209,4.749597072601318,-12.312116107940673,6.306304416656493,0.0623827762901783,0.07312478870153427,-0.08094180956482888,0.20570736214518548,6.714244365692139,0.9431685209274292,4.865634064674378,8.5628546667099,-0.24702072143554688,54.616722106933594,-107.29579605102539,106.8017546081543,3.39378023147583,2.899543285369873,-2.289324607849121,9.076885070800781
11N01957,-3.014618396759033,4.727916717529297,-12.281335163116456,6.252098369598389,0.06676159054040909,0.07351748645305634,-0.07733268290758133,0.2108558639883995,6.710994720458984,0.9427881240844727,4.863129997253418,8.55885944366455,-1.0712318420410156,55.40311813354492,-109.66134338378906,107.51887969970703,3.3874869346618652,2.855222225189209,-2.208748626708984,8.983722496032716
11N01958,-3.1232337951660156,4.597893714904785,-12.135105476379394,5.888637886047363,0.038360826671123505,0.06752065569162369,-0.09397965848445891,0.17070131182670592,6.664759635925293,0.9421278834342957,4.818188984394073,8.511330287456513,-2.7853240966796875,53.21891784667969,-107.09440307617187,101.5237548828125,3.340116500854492,2.8666906356811523,-2.2785971450805667,8.958830146789552
11N01959,-3.1410675048828125,4.528064250946045,-12.016073436737061,5.733938426971436,0.005291491746902466,0.06018298864364624,-0.11266716599464416,0.12325014948844909,6.6114397048950195,0.9557812809944153,4.738108394145966,8.484771015644073,-4.241401672363281,48.95634460449219,-100.19583709716797,91.7130337524414,3.200669765472412,2.9546585083007812,-2.590460910797119,8.991800441741944
11N01960,-3.1631264686584473,4.387573719024658,-11.762770957946778,5.436518020629883,-0.02394869178533554,0.055255647748708725,-0.13224976137280464,0.08435237780213356,6.561376094818115,0.9545680284500122,4.690422759056092,8.43232943058014,-5.03863525390625,47.57598876953125,-98.28757324218749,88.21030273437499,3.12799072265625,2.946012258529663,-2.6461933040618897,8.902174749374389
11N01961,-3.1069769859313965,4.538913249969482,-12.003246955871582,5.789292984008789,0.0035885795950889587,0.06010932847857475,-0.11422570422291756,0.12140286341309547,6.6018500328063965,0.9672569632530212,4.706026384830475,8.497673680782318,-3.8067779541015625,48.5645866394043,-98.99336776733398,91.37981185913085,3.1826395988464355,2.9751086235046387,-2.6485733032226557,9.013852500915526
11N02000,-3.11221981048584,4.635843753814697,-12.198473567962646,5.974033946990966,0.03416019678115845,0.06763006001710892,-0.09839472085237502,0.16671511441469192,6.678951263427734,0.9400585293769836,4.836436545848846,8.521465981006623,-2.057537078857422,52.72085952758789,-105.39042175292968,101.27534759521484,3.322641372680664,2.8737926483154297,-2.3099922180175776,8.955274963378905
11N02001,-2.9645280838012695,4.836953639984131,-12.444957218170165,6.515901050567626,0.07635898888111115,0.07653019577264786,-0.07364019483327866,0.22635817259550095,6.738521575927734,0.9480623602867126,4.880319349765777,8.596723802089691,0.19537353515625,55.75135803222656,-109.07728820800781,109.46803527832031,3.4114980697631836,2.8580386638641357,-2.1902577114105224,9.01325385093689
11N02002,-2.9813952445983887,4.777496337890625,-12.345288066864013,6.382497577667236,0.07471159100532532,0.07581595331430435,-0.0738876774907112,0.22331085950136184,6.728653430938721,0.9364490509033203,4.8932132911682125,8.564093570709229,0.3516693115234375,57.25733184814453,-111.87270111083984,112.57603973388672,3.4188642501831055,2.799731731414795,-2.068609943389893,8.906338443756104
11N02003,-2.971435546875,4.807858943939209,-12.394839076995849,6.451967983245849,0.07802706956863403,0.07593823969364166,-0.07081188023090362,0.2268660193681717,6.730694770812988,0.9499579668045044,4.86877715587616,8.592612385749817,-0.18828964233398438,55.62565612792969,-109.21457565307617,108.8379963684082,3.42124080657959,2.85139799118042,-2.1674992561340334,9.009980869293212
11N02004,-3.025484561920166,4.747101306915283,-12.329803123474122,6.27883399963379,0.06704260408878326,0.07322314381599426,-0.07647475779056548,0.210559965968132,6.712423324584961,0.9514878392219543,4.847507159709931,8.577339489459991,-0.943695068359375,54.42003631591797,-107.60696624755859,105.71957611083984,3.401639938354492,2.878302812576294,-2.2398335742950435,9.043113451004029
11N02005,-3.0379104614257812,4.74938440322876,-12.34670389175415,6.270882968902587,0.06191614270210266,0.07233130931854248,-0.07985322356224059,0.2036855089664459,6.707790851593018,0.9552489519119263,4.835502905845642,8.580078797340393,-1.2538642883300781,53.820316314697266,-106.74168426513671,104.23395568847656,3.3952670097351074,2.8867156505584717,-2.262695665359497,9.053229684829713
11N02006,-3.0394906997680664,4.729041576385498,-12.308412189483642,6.229430789947509,0.0398593544960022,0.06888198107481003,-0.09514932841062546,0.17486803740262985,6.700716018676758,0.9502959847450256,4.838135888576508,8.563296148777008,-1.6442680358886719,51.969017028808594,-103.50354141235351,100.21500534057617,3.3193540573120117,2.9173073768615723,-2.3985684013366697,9.037276515960693
11N02007,-2.807931900024414,4.935062885284424,-12.480655155181884,6.864791355133056,0.09289880096912384,0.08014295250177383,-0.06418138593435288,0.24997898787260056,6.76900053024292,0.9611815810203552,4.885084631443023,8.652916429042817,0.8721275329589844,54.23201370239258,-105.42261932373047,107.16687438964844,3.4217028617858887,2.905071258544922,-2.2722368049621577,9.115642528533936
11N02008,-2.787079334259033,4.961122035980225,-12.510878524780273,6.936719856262206,0.09434517472982407,0.0794815793633461,-0.061438720822334286,0.2501290702819824,6.769442558288574,0.958378255367279,4.891021177768708,8.647863938808442,0.826141357421875,54.00510787963867,-105.02387008666992,106.67615280151367,3.408301830291748,2.9098703861236572,-2.2950441265106196,9.111647787094116
